,author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
0,Daniel Jones,1,0.441176471,0.520833333,0.470588235,0.635416667,0.5,0.5,0,0.35,0.7,0.5
1,Hoya Capital,1,0.272727273,0.518518519,0.333333333,0.583333333,0.571428571,0.066666667,0,0.571428571,0.133333333,0.25
2,Stephen Simpson,1,0.3125,0.294270833,0.375,0.546875,0.666666667,0.25,0.285714286,0.333333333,0.125,0.476190476
3,Trapping Value,1,0.25,0.38,0.2,0.426666667,0,0.2,0.5,0,0.133333333,0.5
4,Taylor Dart,1,0.153846154,0.590909091,0.153846154,0.681818182,0,1,0,0.2,0.5,0
5,Gen Alpha,1,0.1875,,0.25,,0,0.1875,0,0,0.25,0
6,Nick Ackerman,1,0.1,0.65625,0.2,0.5,0,0.5,0,0,0.5,0.333333333
7,Daniel Jones,2,0.588235294,0.6625,0.5,0.677083333,0.7,0.6,0,0.5,0.6,0.25
8,Hoya Capital,2,0.424242424,0.638888889,0.484848485,0.537037037,0.785714286,0.2,0,0.642857143,0.333333333,0.5
9,Stephen Simpson,2,0.25,0.4375,0.375,0.6796875,0.666666667,0.5,0.095238095,0.666666667,0.625,0.238095238
10,Trapping Value,2,0.3,0.26,0.3,0.253333333,0,0.2,0.75,0,0.2,0.75
11,Taylor Dart,2,0.230769231,0.636363636,0.230769231,0.727272727,0.2,1,0,0.2,0.5,0.166666667
12,Gen Alpha,2,0.25,,0.3125,,0,0.25,0,0,0.3125,0
13,Nick Ackerman,2,0.2,0.40625,0.3,0.40625,0.2,0.5,0,0.2,0,0.666666667
14,Daniel Jones,3,0.676470588,0.766666667,0.588235294,0.68125,0.8,0.7,0,0.6,0.5,0.75
15,Hoya Capital,3,0.545454545,0.581481481,0.484848485,0.524074074,0.785714286,0.466666667,0,0.571428571,0.466666667,0.25
16,Stephen Simpson,3,0.25,0.677083333,0.28125,0.734375,0.666666667,0.625,0.047619048,0.666666667,0.5,0.142857143
17,Trapping Value,3,0.3,0.326666667,0.35,0.34,1,0.133333333,0.75,1,0.2,0.75
18,Taylor Dart,3,0.230769231,0.681818182,0.384615385,0.5,0.2,1,0,0.2,1,0.333333333
19,Gen Alpha,3,0.375,,0.375,,0,0.375,0,0,0.375,0
20,Nick Ackerman,3,0.4,0.59375,0.4,0.5625,0.6,0.5,0,0.6,0.5,0
21,Daniel Jones,4,0.676470588,0.595833333,0.617647059,0.683333333,0.75,0.6,0.5,0.7,0.6,0.25
22,Hoya Capital,4,0.636363636,0.662962963,0.636363636,0.611111111,0.857142857,0.533333333,0.25,0.785714286,0.6,0.25
23,Stephen Simpson,4,0.28125,0.671875,0.40625,0.609375,0.666666667,0.75,0.047619048,1,0.5,0.285714286
24,Trapping Value,4,0.2,0.233333333,0.15,0.233333333,0,0.133333333,0.5,0,0.066666667,0.5
25,Taylor Dart,4,0.230769231,0.636363636,0.230769231,0.636363636,0.2,1,0,0.2,1,0
26,Gen Alpha,4,0.4375,,0.4375,,0,0.4375,0,0,0.4375,0
27,Nick Ackerman,4,0.4,0.59375,0.3,0.65625,0.6,0.5,0,0.6,0,0
28,Daniel Jones,5,0.647058824,0.641666667,0.676470588,0.616666667,0.75,0.6,0.25,0.75,0.6,0.5
29,Hoya Capital,5,0.606060606,0.637037037,0.424242424,0.5,0.785714286,0.533333333,0.25,0.5,0.4,0.25
30,Stephen Simpson,5,0.25,0.484375,0.28125,0.6328125,1,0.375,0.095238095,1,0.375,0.142857143
31,Trapping Value,5,0.25,0.406666667,0.2,0.453333333,1,0.133333333,0.5,1,0.066666667,0.5
32,Taylor Dart,5,0.307692308,0.681818182,0.384615385,0.727272727,0.4,1,0,0.6,1,0
33,Gen Alpha,5,0.4375,,0.375,,0,0.4375,0,0,0.375,0
34,Nick Ackerman,5,0.4,0.59375,0.5,0.65625,0.6,0.5,0,0.8,0.5,0
