author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Reuters,1,0.228571429,0.445153061,0.357142857,0.463010204,0.636363636,0.214285714,0.133333333,0.454545455,0.214285714,0.377777778
business,1,0.212765957,0.459349593,0.340425532,0.493902439,0.4,0.333333333,0.166666667,0.4,0.166666667,0.361111111
MarketWatch,1,0.408163265,0.597222222,0.428571429,0.516025641,0.882352941,0.307692308,0.052631579,0.764705882,0.153846154,0.315789474
YahooFinance,1,0.214285714,0.427777778,0.214285714,0.427777778,0.6,0.2,0.076923077,0.6,0,0.230769231
Forbes,1,0.12,0.52173913,0.32,0.358695652,0.25,0.5,0.052631579,0.25,0.5,0.315789474
WSJ,1,0.115384615,0.46,0.307692308,0.32,1,0,0,0.666666667,0,0.272727273
TheStreet,1,0.166666667,0.3125,0.222222222,0.368055556,0,0.166666667,0.2,0,0.166666667,0.3
GerberKawasaki,1,0,,0,,0,0,0,0,0,0
TechCrunch,1,0.157894737,,0.421052632,,1,0,0.058823529,1,0,0.352941176
nytimes,1,0.363636364,,0.545454545,,0.666666667,0,0.25,0.333333333,0,0.625
Reuters,2,0.171428571,0.450255102,0.228571429,0.43877551,0.545454545,0.285714286,0.044444444,0.272727273,0.285714286,0.2
business,2,0.063829787,0.412601626,0.191489362,0.550813008,0.4,0.166666667,0,0.4,0.166666667,0.166666667
MarketWatch,2,0.408163265,0.548076923,0.367346939,0.496794872,0.823529412,0.307692308,0.105263158,0.529411765,0.307692308,0.263157895
YahooFinance,2,0.142857143,0.411111111,0.214285714,0.491666667,0.6,0.1,0,0.6,0.1,0.153846154
Forbes,2,0.2,0.565217391,0.36,0.391304348,0.75,0.5,0.052631579,0.5,0.5,0.315789474
WSJ,2,0.115384615,0.38,0.230769231,0.32,0.666666667,0,0.045454545,0.666666667,0,0.181818182
TheStreet,2,0.111111111,0.416666667,0.277777778,0.284722222,0.5,0.166666667,0,0,0.166666667,0.4
GerberKawasaki,2,0,,0.142857143,,0,0,0,0,0,0.142857143
TechCrunch,2,0.105263158,,0.421052632,,1,0,0,1,0,0.352941176
nytimes,2,0.090909091,,0.272727273,,0.333333333,0,0,0.333333333,0,0.25
Reuters,3,0.157142857,0.452168367,0.3,0.323979592,0.454545455,0.357142857,0.022222222,0.545454545,0.285714286,0.244444444
business,3,0.106382979,0.406504065,0.14893617,0.398373984,0.4,0.333333333,0.027777778,0.4,0.333333333,0.083333333
MarketWatch,3,0.306122449,0.520299145,0.387755102,0.416666667,0.588235294,0.384615385,0,0.529411765,0.384615385,0.263157895
YahooFinance,3,0.178571429,0.433333333,0.25,0.502777778,0.6,0.2,0,0.6,0.3,0.076923077
Forbes,3,0.08,0.489130435,0.24,0.402173913,0.25,0.5,0,0.25,0.5,0.210526316
WSJ,3,0.115384615,0.88,0.269230769,0.72,0.666666667,1,0,0.666666667,1,0.181818182
TheStreet,3,0.111111111,0.402777778,0.166666667,0.305555556,0,0.333333333,0,0,0.333333333,0.1
GerberKawasaki,3,0,,0,,0,0,0,0,0,0
TechCrunch,3,0.105263158,,0.368421053,,1,0,0,1,0,0.294117647
nytimes,3,0.090909091,,0.090909091,,0.333333333,0,0,0.333333333,0,0
Reuters,4,0.185714286,0.417091837,0.214285714,0.365433673,0.727272727,0.285714286,0.022222222,0.545454545,0.214285714,0.133333333
business,4,0.106382979,0.406504065,0.191489362,0.329268293,0.4,0.333333333,0.027777778,0.2,0.333333333,0.166666667
MarketWatch,4,0.387755102,0.520299145,0.306122449,0.460470085,0.764705882,0.384615385,0.052631579,0.529411765,0.307692308,0.105263158
YahooFinance,4,0.178571429,0.461111111,0.178571429,0.538888889,0.6,0.2,0,0.4,0.3,0
Forbes,4,0.08,0.510869565,0,0.586956522,0.25,0.5,0,0,0,0
WSJ,4,0.153846154,0.86,0.346153846,0.64,0.666666667,1,0.045454545,0.666666667,1,0.272727273
TheStreet,4,0.111111111,0.361111111,0.222222222,0.340277778,0,0.333333333,0,0,0.333333333,0.2
GerberKawasaki,4,0,,0,,0,0,0,0,0,0
TechCrunch,4,0.105263158,,0.157894737,,1,0,0,0.5,0,0.117647059
nytimes,4,0.090909091,,0.090909091,,0.333333333,0,0,0.333333333,0,0
Reuters,5,0.214285714,0.417091837,0.285714286,0.431122449,0.909090909,0.285714286,0.022222222,0.636363636,0.285714286,0.2
business,5,0.127659574,0.430894309,0.212765957,0.369918699,0.6,0.333333333,0.027777778,0.4,0.333333333,0.166666667
MarketWatch,5,0.367346939,0.520299145,0.306122449,0.554487179,0.705882353,0.384615385,0.052631579,0.588235294,0.153846154,0.157894737
YahooFinance,5,0.285714286,0.566666667,0.25,0.541666667,1,0.3,0,0.6,0.3,0.076923077
Forbes,5,0.16,0.326086957,0.12,0.260869565,1,0,0,0.5,0,0.052631579
WSJ,5,0.153846154,0.82,0.346153846,0.62,0.666666667,1,0.045454545,0.666666667,1,0.272727273
TheStreet,5,0.166666667,0.375,0.277777778,0.395833333,0.5,0.333333333,0,0.5,0.333333333,0.2
GerberKawasaki,5,0,,0,,0,0,0,0,0,0
TechCrunch,5,0.105263158,,0.157894737,,1,0,0,0.5,0,0.117647059
nytimes,5,0.181818182,,0.363636364,,0.666666667,0,0,0.666666667,0,0.25
