,author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
0,Daniel Jones,1,0.3235294117647059,0.41666666666666674,0.29411764705882354,0.47159090909090906,0.4166666666666667,0.2727272727272727,0,0.16666666666666666,0.36363636363636365,0
1,Hoya Capital,1,0.15151515151515152,0.41086956521739126,0.21212121212121213,0.5521739130434783,0.0,0.21739130434782608,0.0,0.2,0.2608695652173913,0.0
2,Stephen Simpson,1,0.28125,0.47817460317460314,0.25,0.5357142857142857,0.21428571428571427,0.3333333333333333,0,0.2857142857142857,0.2222222222222222,0
3,Trapping Value,1,0.5,0.640625,0.35,0.5859375,0.625,0.5,0.375,0.375,0.25,0.375
4,Taylor Dart,1,0.5384615384615384,0.5119047619047619,0.38461538461538464,0.32142857142857145,0.16666666666666666,0.8571428571428571,0,0.16666666666666666,0.5714285714285714,0
5,Gen Alpha,1,0.1875,0.6333333333333333,0.25,0.7666666666666666,0.0,0.2,0.0,0.0,0.26666666666666666,0.0
6,Nick Ackerman,1,0.4,0.4375,0.3,0.6666666666666667,0.3333333333333333,0.5,0,0.3333333333333333,0.25,0
7,Daniel Jones,2,0.38235294117647056,0.46022727272727265,0.29411764705882354,0.3390151515151515,0.5833333333333334,0.2727272727272727,0,0.25,0.3181818181818182,0
8,Hoya Capital,2,0.18181818181818182,0.5326086956521738,0.24242424242424243,0.6456521739130434,0.4,0.17391304347826086,0.0,0.4,0.2608695652173913,0.0
9,Stephen Simpson,2,0.46875,0.48809523809523814,0.375,0.5,0.42857142857142855,0.5,0,0.2857142857142857,0.4444444444444444,0
10,Trapping Value,2,0.45,0.59375,0.4,0.5234375,0.5,0.5,0.375,0.375,0.5,0.375
11,Taylor Dart,2,0.46153846153846156,0.44047619047619047,0.3076923076923077,0.5,0.16666666666666666,0.7142857142857143,0,0.16666666666666666,0.42857142857142855,0
12,Gen Alpha,2,0.25,0.6666666666666666,0.3125,0.8,0.0,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0
13,Nick Ackerman,2,0.4,0.47916666666666663,0.2,0.22916666666666663,0.5,0.25,0,0.16666666666666666,0.25,0
14,Daniel Jones,3,0.38235294117647056,0.428030303030303,0.23529411764705882,0.49242424242424243,0.5833333333333334,0.2727272727272727,0,0.3333333333333333,0.18181818181818182,0
15,Hoya Capital,3,0.42424242424242425,0.6913043478260869,0.36363636363636365,0.7195652173913044,0.8,0.43478260869565216,0.0,0.6,0.391304347826087,0.0
16,Stephen Simpson,3,0.46875,0.49603174603174605,0.40625,0.40674603174603174,0.5,0.4444444444444444,0,0.42857142857142855,0.3888888888888889,0
17,Trapping Value,3,0.45,0.53125,0.4,0.5078125,0.625,0.25,0.375,0.5,0.25,0.375
18,Taylor Dart,3,0.38461538461538464,0.369047619047619,0.23076923076923078,0.6190476190476191,0.16666666666666666,0.5714285714285714,0,0.16666666666666666,0.2857142857142857,0
19,Gen Alpha,3,0.375,0.7333333333333334,0.375,0.8666666666666667,0.0,0.4,0.0,0.0,0.4,0.0
20,Nick Ackerman,3,0.6,0.6875,0.5,0.7083333333333334,0.8333333333333334,0.25,0,0.8333333333333334,0.0,0
21,Daniel Jones,4,0.4117647058823529,0.49810606060606055,0.3235294117647059,0.4507575757575758,0.5833333333333334,0.3181818181818182,0,0.4166666666666667,0.2727272727272727,0
22,Hoya Capital,4,0.36363636363636365,0.6239130434782609,0.3939393939393939,0.5782608695652173,0.6,0.391304347826087,0.0,0.6,0.391304347826087,0.2
23,Stephen Simpson,4,0.46875,0.45634920634920634,0.375,0.5376984126984127,0.5,0.4444444444444444,0,0.5,0.2777777777777778,0
24,Trapping Value,4,0.4,0.5,0.25,0.53125,0.5,0.5,0.25,0.375,0.25,0.125
25,Taylor Dart,4,0.46153846153846156,0.44047619047619047,0.46153846153846156,0.44047619047619047,0.16666666666666666,0.7142857142857143,0,0.16666666666666666,0.7142857142857143,0
26,Gen Alpha,4,0.4375,0.7333333333333334,0.4375,0.7333333333333334,0.0,0.4666666666666667,0.0,0.0,0.4666666666666667,0.0
27,Nick Ackerman,4,0.6,0.6875,0.6,0.6458333333333334,0.8333333333333334,0.25,0,0.8333333333333334,0.25,0
28,Daniel Jones,5,0.4117647058823529,0.4829545454545454,0.35294117647058826,0.5018939393939393,0.5833333333333334,0.3181818181818182,0,0.5833333333333334,0.22727272727272727,0
29,Hoya Capital,5,0.36363636363636365,0.6739130434782609,0.30303030303030304,0.6043478260869566,0.6,0.391304347826087,0.0,0.4,0.30434782608695654,0.2
30,Stephen Simpson,5,0.4375,0.42857142857142855,0.375,0.4305555555555555,0.5714285714285714,0.3333333333333333,0,0.5,0.2777777777777778,0
31,Trapping Value,5,0.4,0.4375,0.4,0.4453125,0.625,0.25,0.25,0.625,0.0,0.375
32,Taylor Dart,5,0.38461538461538464,0.369047619047619,0.46153846153846156,0.4523809523809524,0.16666666666666666,0.5714285714285714,0,0.3333333333333333,0.5714285714285714,0
33,Gen Alpha,5,0.4375,0.7666666666666666,0.375,0.8333333333333333,0.0,0.4666666666666667,0.0,0.0,0.4,0.0
34,Nick Ackerman,5,0.6,0.6875,0.5,0.5416666666666667,0.8333333333333334,0.25,0,0.8333333333333334,0.0,0
