,author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
0,Daniel Jones,1,0.189189189,0.298484848,0.27027027,0.372727273,0.142857143,0.272727273,0,0,0.363636364,0.25
1,Hoya Capital,1,0.2,0.447552448,0.228571429,0.559440559,0.4,0.136363636,0.25,0.2,0.227272727,0.25
2,Stephen Simpson,1,0.3125,0.38671875,0.1875,0.4765625,0.142857143,0.5,0,0.142857143,0.25,0
3,Trapping Value,1,0.304347826,0.690789474,0.260869565,0.815789474,0.6,0.25,0.214285714,0.4,0,0.285714286
4,Taylor Dart,1,0.217391304,0.308823529,0.130434783,0.578431373,0.125,0.5,0,0.1875,0,0
5,Gen Alpha,1,0.176470588,,0.294117647,,0,0.176470588,0,0,0.294117647,0
6,Nick Ackerman,1,0.166666667,0.888888889,0,1,0,0.222222222,0,0,0,0
7,Daniel Jones,2,0.216216216,0.381818182,0.378378378,0.289393939,0.428571429,0.227272727,0,0.285714286,0.318181818,0.625
8,Hoya Capital,2,0.228571429,0.59965035,0.314285714,0.564685315,0.6,0.181818182,0.125,0.4,0.318181818,0.25
9,Stephen Simpson,2,0.40625,0.5,0.375,0.544921875,0.357142857,0.5,0,0.285714286,0.4375,0.5
10,Trapping Value,2,0.304347826,0.625,0.260869565,0.572368421,0.4,0.25,0.285714286,0.2,0.25,0.285714286
11,Taylor Dart,2,0.347826087,0.450980392,0.304347826,0.455882353,0.25,0.666666667,0,0.25,0.5,0
12,Gen Alpha,2,0.235294118,,0.352941176,,0,0.235294118,0,0,0.352941176,0
13,Nick Ackerman,2,0.083333333,0.759259259,0.166666667,0.444444444,0,0.111111111,0,0,0,0.666666667
14,Daniel Jones,3,0.27027027,0.36969697,0.243243243,0.484848485,0.571428571,0.272727273,0,0.428571429,0.181818182,0.25
15,Hoya Capital,3,0.371428571,0.676573427,0.4,0.725524476,0.6,0.454545455,0,0.6,0.454545455,0.125
16,Stephen Simpson,3,0.40625,0.5,0.4375,0.392578125,0.428571429,0.4375,0,0.428571429,0.4375,0.5
17,Trapping Value,3,0.304347826,0.684210526,0.304347826,0.651315789,0.6,0.25,0.214285714,0.4,0.25,0.285714286
18,Taylor Dart,3,0.47826087,0.593137255,0.304347826,0.794117647,0.375,0.833333333,0,0.3125,0.333333333,0
19,Gen Alpha,3,0.470588235,,0.470588235,,0,0.470588235,0,0,0.470588235,0
20,Nick Ackerman,3,0,0.407407407,0.083333333,0.444444444,0,0,0,0,0,0.333333333
21,Daniel Jones,4,0.27027027,0.309090909,0.216216216,0.363636364,0.428571429,0.272727273,0.125,0.285714286,0.227272727,0.125
22,Hoya Capital,4,0.428571429,0.596153846,0.371428571,0.557692308,0.6,0.5,0.125,0.4,0.5,0
23,Stephen Simpson,4,0.40625,0.455078125,0.375,0.603515625,0.428571429,0.4375,0,0.5,0.3125,0
24,Trapping Value,4,0.260869565,0.677631579,0.217391304,0.664473684,0.4,0.5,0.142857143,0.2,0.25,0.214285714
25,Taylor Dart,4,0.47826087,0.647058824,0.47826087,0.647058824,0.3125,1,0,0.3125,1,0
26,Gen Alpha,4,0.529411765,,0.529411765,,0,0.529411765,0,0,0.529411765,0
27,Nick Ackerman,4,0.083333333,0.462962963,0,0.481481481,0,0.111111111,0,0,0,0
28,Daniel Jones,5,0.27027027,0.348484848,0.216216216,0.375757576,0.428571429,0.318181818,0,0.428571429,0.227272727,0
29,Hoya Capital,5,0.371428571,0.646853147,0.257142857,0.629370629,0.6,0.454545455,0,0.2,0.363636364,0
30,Stephen Simpson,5,0.46875,0.51953125,0.40625,0.56640625,0.642857143,0.375,0,0.571428571,0.3125,0
31,Trapping Value,5,0.260869565,0.578947368,0.260869565,0.605263158,0.6,0.25,0.142857143,0.6,0,0.214285714
32,Taylor Dart,5,0.434782609,0.56372549,0.47826087,0.671568627,0.3125,0.833333333,0,0.4375,0.666666667,0
33,Gen Alpha,5,0.529411765,,0.470588235,,0,0.529411765,0,0,0.470588235,0
34,Nick Ackerman,5,0.083333333,0.462962963,0,0.611111111,0,0.111111111,0,0,0,0
