author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Reuters,1,0.2,0.396923077,0.371428571,0.536923077,0.75,0.2,0.122807018,0.625,0.2,0.350877193
business,1,0.170212766,0.506410256,0.29787234,0.506410256,0.4,0.25,0.117647059,0.4,0.125,0.323529412
MarketWatch,1,0.346938776,0.59375,0.346938776,0.500919118,0.928571429,0.235294118,0,0.714285714,0.117647059,0.277777778
YahooFinance,1,0.142857143,0.368421053,0.214285714,0.356725146,0.5,0.111111111,0.066666667,0.5,0,0.266666667
Forbes,1,0.08,0.439393939,0.28,0.287878788,0,0.333333333,0.052631579,0,0.333333333,0.315789474
WSJ,1,0.153846154,,0.346153846,,1,0,0,0.75,0,0.272727273
TheStreet,1,0.111111111,0.294117647,0.222222222,0.235294118,0,0,0.125,0,0,0.25
GerberKawasaki,1,0,,0,,0,0,0,0,0,0
TechCrunch,1,0.105263158,,0.368421053,,1,0,0.055555556,1,0,0.333333333
nytimes,1,0.181818182,,0.545454545,,0,0,0.181818182,0,0,0.545454545
Reuters,2,0.114285714,0.412307692,0.228571429,0.450769231,0.625,0.2,0.035087719,0.5,0.2,0.192982456
business,2,0.063829787,0.383012821,0.170212766,0.565705128,0.4,0.125,0,0.4,0.125,0.147058824
MarketWatch,2,0.326530612,0.554227941,0.306122449,0.474264706,0.785714286,0.235294118,0.055555556,0.5,0.235294118,0.222222222
YahooFinance,2,0.071428571,0.342105263,0.142857143,0.450292398,0.5,0,0,0.5,0,0.133333333
Forbes,2,0.16,0.477272727,0.32,0.318181818,0.666666667,0.333333333,0.052631579,0.333333333,0.333333333,0.315789474
WSJ,2,0.153846154,,0.269230769,,0.75,0,0.045454545,0.75,0,0.181818182
TheStreet,2,0.055555556,0.352941176,0.277777778,0.176470588,1,0,0,0,0,0.3125
GerberKawasaki,2,0,,0.142857143,,0,0,0,0,0,0.142857143
TechCrunch,2,0.052631579,,0.368421053,,1,0,0,1,0,0.333333333
nytimes,2,0,,0.181818182,,0,0,0,0,0,0.181818182
Reuters,3,0.1,0.375384615,0.285714286,0.310769231,0.625,0.2,0.01754386,0.75,0.2,0.228070175
business,3,0.127659574,0.426282051,0.14893617,0.416666667,0.4,0.375,0.029411765,0.4,0.375,0.058823529
MarketWatch,3,0.265306122,0.454963235,0.367346939,0.351102941,0.571428571,0.294117647,0,0.5,0.294117647,0.333333333
YahooFinance,3,0.071428571,0.289473684,0.142857143,0.368421053,0.5,0,0,0.5,0.111111111,0.066666667
Forbes,3,0.04,0.401515152,0.2,0.325757576,0,0.333333333,0,0,0.333333333,0.210526316
WSJ,3,0.115384615,,0.269230769,,0.75,0,0,0.75,0,0.181818182
TheStreet,3,0,0.264705882,0.055555556,0.205882353,0,0,0,0,0,0.0625
GerberKawasaki,3,0,,0,,0,0,0,0,0,0
TechCrunch,3,0.052631579,,0.315789474,,1,0,0,1,0,0.277777778
nytimes,3,0,,0.090909091,,0,0,0,0,0,0.090909091
Reuters,4,0.114285714,0.383076923,0.228571429,0.324615385,0.75,0.2,0.01754386,0.75,0.2,0.157894737
business,4,0.106382979,0.426282051,0.212765957,0.341346154,0.4,0.375,0,0.2,0.375,0.176470588
MarketWatch,4,0.326530612,0.454963235,0.265306122,0.447610294,0.714285714,0.294117647,0.055555556,0.5,0.235294118,0.111111111
YahooFinance,4,0.071428571,0.315789474,0.107142857,0.523391813,0.5,0,0,0.5,0.111111111,0
Forbes,4,0.04,0.424242424,0.04,0.462121212,0,0.333333333,0,0,0,0.052631579
WSJ,4,0.153846154,,0.346153846,,0.75,0,0.045454545,0.75,0,0.272727273
TheStreet,4,0,0.235294118,0.166666667,0.117647059,0,0,0,0,0,0.1875
GerberKawasaki,4,0,,0,,0,0,0,0,0,0
TechCrunch,4,0.052631579,,0.105263158,,1,0,0,0,0,0.111111111
nytimes,4,0,,0.090909091,,0,0,0,0,0,0.090909091
Reuters,5,0.142857143,0.383076923,0.257142857,0.301538462,1,0.2,0.01754386,0.625,0.2,0.210526316
business,5,0.127659574,0.451923077,0.170212766,0.423076923,0.6,0.375,0,0.4,0.25,0.117647059
MarketWatch,5,0.306122449,0.454963235,0.265306122,0.525735294,0.642857143,0.294117647,0.055555556,0.571428571,0.117647059,0.166666667
YahooFinance,5,0.178571429,0.423976608,0.178571429,0.526315789,1,0.111111111,0,0.75,0.111111111,0.066666667
Forbes,5,0.12,0.318181818,0.16,0.25,1,0,0,0.666666667,0,0.105263158
WSJ,5,0.153846154,,0.346153846,,0.75,0,0.045454545,0.75,0,0.272727273
TheStreet,5,0.055555556,0.235294118,0.222222222,0.147058824,1,0,0,1,0,0.1875
GerberKawasaki,5,0,,0,,0,0,0,0,0,0
TechCrunch,5,0.052631579,,0.105263158,,1,0,0,0,0,0.111111111
nytimes,5,0,,0.181818182,,0,0,0,0,0,0.181818182
