author,time_window,acc_trend,roc_trend,acc_price,roc_price,p_0_trend,p_1_trend,p_2_trend,p_0_price,p_1_price,p_2_price
Reuters,1,0.17142857142857143,0.3650793650793651,0.34285714285714286,0.44104308390022673,0.6666666666666666,0.14285714285714285,0.12280701754385964,0.5,0.14285714285714285,0.3508771929824561
business,1,0.1702127659574468,0.5375,0.3191489361702128,0.55,1.0,0.2857142857142857,0.1282051282051282,1.0,0.14285714285714285,0.3333333333333333
MarketWatch,1,0.3877551020408163,0.5107655502392345,0.3877551020408163,0.44976076555023925,0.9333333333333333,0.2727272727272727,0.08695652173913043,0.7333333333333333,0.09090909090909091,0.30434782608695654
YahooFinance,1,0.10714285714285714,0.384375,0.17857142857142858,0.375,0.3333333333333333,0.125,0.058823529411764705,0.3333333333333333,0.0,0.23529411764705882
Forbes,1,0.08,0.43939393939393934,0.28,0.2878787878787879,0.0,0.3333333333333333,0.05263157894736842,0.0,0.3333333333333333,0.3157894736842105
WSJ,1,0.11538461538461539,,0.3076923076923077,,1.0,0.0,0.0,0.6666666666666666,0.0,0.2608695652173913
TheStreet,1,0.1111111111111111,0.28125,0.2222222222222222,0.21875,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857
GerberKawasaki,1,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
TechCrunch,1,0.05263157894736842,,0.3157894736842105,,0.0,0.0,0.05263157894736842,0.0,0.0,0.3157894736842105
nytimes,1,0.2727272727272727,,0.6363636363636364,,1.0,0.0,0.2,1.0,0.0,0.6
Reuters,2,0.08571428571428572,0.3786848072562358,0.2,0.3820861678004535,0.5,0.14285714285714285,0.03508771929824561,0.3333333333333333,0.14285714285714285,0.19298245614035087
business,2,0.0425531914893617,0.39642857142857146,0.14893617021276595,0.6142857142857143,1.0,0.14285714285714285,0.0,1.0,0.14285714285714285,0.1282051282051282
MarketWatch,2,0.3469387755102041,0.5239234449760765,0.3469387755102041,0.430622009569378,0.8,0.2727272727272727,0.08695652173913043,0.5333333333333333,0.2727272727272727,0.2608695652173913
YahooFinance,2,0.03571428571428571,0.35,0.10714285714285714,0.475,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.11764705882352941
Forbes,2,0.16,0.47727272727272724,0.32,0.3181818181818182,0.6666666666666666,0.3333333333333333,0.05263157894736842,0.3333333333333333,0.3333333333333333,0.3157894736842105
WSJ,2,0.11538461538461539,,0.23076923076923078,,0.6666666666666666,0.0,0.043478260869565216,0.6666666666666666,0.0,0.17391304347826086
TheStreet,2,0.05555555555555555,0.34375,0.2777777777777778,0.15625,0.5,0.0,0.0,0.0,0.0,0.35714285714285715
GerberKawasaki,2,0.0,,0.14285714285714285,,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
TechCrunch,2,0.0,,0.3157894736842105,,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
nytimes,2,0.09090909090909091,,0.2727272727272727,,1.0,0.0,0.0,1.0,0.0,0.2
Reuters,3,0.07142857142857142,0.34013605442176875,0.2571428571428571,0.2789115646258503,0.5,0.14285714285714285,0.017543859649122806,0.6666666666666666,0.14285714285714285,0.22807017543859648
business,3,0.10638297872340426,0.4589285714285714,0.14893617021276595,0.44821428571428573,1.0,0.42857142857142855,0.02564102564102564,1.0,0.42857142857142855,0.07692307692307693
MarketWatch,3,0.24489795918367346,0.4485645933014354,0.3469387755102041,0.36363636363636365,0.6,0.2727272727272727,0.0,0.5333333333333333,0.2727272727272727,0.2608695652173913
YahooFinance,3,0.03571428571428571,0.3,0.10714285714285714,0.384375,0.3333333333333333,0.0,0.0,0.3333333333333333,0.125,0.058823529411764705
Forbes,3,0.04,0.4015151515151515,0.2,0.32575757575757575,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.21052631578947367
WSJ,3,0.07692307692307693,,0.23076923076923078,,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.17391304347826086
TheStreet,3,0.0,0.25,0.05555555555555555,0.1875,0.0,0.0,0.0,0.0,0.0,0.07142857142857142
GerberKawasaki,3,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
TechCrunch,3,0.0,,0.2631578947368421,,0.0,0.0,0.0,0.0,0.0,0.2631578947368421
nytimes,3,0.09090909090909091,,0.18181818181818182,,1.0,0.0,0.0,1.0,0.0,0.1
Reuters,4,0.08571428571428572,0.3480725623582766,0.2,0.2913832199546485,0.6666666666666666,0.14285714285714285,0.017543859649122806,0.6666666666666666,0.14285714285714285,0.15789473684210525
business,4,0.10638297872340426,0.4589285714285714,0.2127659574468085,0.37142857142857144,1.0,0.42857142857142855,0.02564102564102564,0.0,0.42857142857142855,0.1794871794871795
MarketWatch,4,0.30612244897959184,0.4485645933014354,0.22448979591836735,0.40311004784689,0.7333333333333333,0.2727272727272727,0.043478260869565216,0.4666666666666667,0.18181818181818182,0.08695652173913043
YahooFinance,4,0.03571428571428571,0.325,0.07142857142857142,0.55625,0.3333333333333333,0.0,0.0,0.3333333333333333,0.125,0.0
Forbes,4,0.04,0.4242424242424242,0.04,0.46212121212121215,0.0,0.3333333333333333,0.0,0.0,0.0,0.05263157894736842
WSJ,4,0.11538461538461539,,0.3076923076923077,,0.6666666666666666,0.0,0.043478260869565216,0.6666666666666666,0.0,0.2608695652173913
TheStreet,4,0.0,0.21875,0.1111111111111111,0.515625,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
GerberKawasaki,4,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
TechCrunch,4,0.0,,0.15789473684210525,,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
nytimes,4,0.09090909090909091,,0.18181818181818182,,1.0,0.0,0.0,1.0,0.0,0.1
Reuters,5,0.11428571428571428,0.3480725623582766,0.2571428571428571,0.33333333333333326,1.0,0.14285714285714285,0.017543859649122806,0.6666666666666666,0.2857142857142857,0.21052631578947367
business,5,0.10638297872340426,0.4839285714285715,0.14893617021276595,0.4571428571428572,1.0,0.42857142857142855,0.02564102564102564,0.0,0.2857142857142857,0.1282051282051282
MarketWatch,5,0.2857142857142857,0.4485645933014354,0.2653061224489796,0.4904306220095694,0.6666666666666666,0.2727272727272727,0.043478260869565216,0.5333333333333333,0.09090909090909091,0.17391304347826086
YahooFinance,5,0.14285714285714285,0.4375,0.14285714285714285,0.5562499999999999,1.0,0.125,0.0,0.6666666666666666,0.125,0.058823529411764705
Forbes,5,0.12,0.3181818181818182,0.16,0.25,1.0,0.0,0.0,0.6666666666666666,0.0,0.10526315789473684
WSJ,5,0.11538461538461539,,0.3076923076923077,,0.6666666666666666,0.0,0.043478260869565216,0.6666666666666666,0.0,0.2608695652173913
TheStreet,5,0.05555555555555555,0.21875,0.16666666666666666,0.546875,0.5,0.0,0.0,0.5,0.0,0.14285714285714285
GerberKawasaki,5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
TechCrunch,5,0.0,,0.15789473684210525,,0.0,0.0,0.0,0.0,0.0,0.15789473684210525
nytimes,5,0.09090909090909091,,0.2727272727272727,,1.0,0.0,0.0,1.0,0.0,0.2
