Sentence,Sentiment,Class
The contract value amounts to EUR 2.4 million .,neutral,2
Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,neutral,2
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,0
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,1
"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",positive,1
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,2
Satama 's net sales would be higher than the year before .,positive,1
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral,2
EBIT margin was up from 1.4 % to 5.1 % .,positive,1
"Key shareholders of Finnish IT services provider TietoEnator Oyj on Friday rejected a hostile EUR1 .08 billion $ 1.67 billion offer from buyout shop Nordic Capital , giving new life to a possible counter offer from Blackstone Group LP and Norwegian telecom Telenor ASA .",positive,1
Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,neutral,2
Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .,positive,1
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,2
According to an  posted by the World Intellectual Property Organization : `` The present invention relates to hydrocarbons and particularly to the manufacture of hydrocarbon components suitable as aviation fuels or jet fuels and as blending stocks for aviation fuels .,neutral,2
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,2
"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",neutral,2
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral,2
Vianor sells tires for cars and trucks as well as a range of other car parts and provides maintenance services .,neutral,2
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",negative,0
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,0
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,2
"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees .",neutral,2
The solution will be installed in the USA to support the North American operations of the customer .,neutral,2
The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,neutral,2
The Board of Directors was authorized to decide on other terms of the share issue .,neutral,2
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,2
The company website is www.ahlstrom.com .,neutral,2
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,1
Basware finances the acquisition with a bank loan .,neutral,2
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,2
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,1
"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral,2
The profit after taxes was EUR 57.7 11.1 million .,neutral,2
The company 's market share is continued to increase further .,positive,1
Curators have divided their material into eight themes .,neutral,2
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,0
"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral,2
"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",neutral,2
"CapMan , an asset manager , has EUR 3bn worth of assets under management in the Nordic region .",neutral,2
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,2
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,negative,0
The total value of the contract is some EUR 8 million .,neutral,2
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,1
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,2
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,2
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,2
"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral,2
"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral,2
"`` Adjustment to the fall in price level , in contrast , has been less effective .",negative,0
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,2
